1504800	0.44811881667851744	0.6822907877181628	447.867471801569	1	172.14986542483263	1	361.9865643291785	361.4036115664255	334.82286653664545
1508400	0.6822907877246092	0.9966836564353189	447.8647184676886	1	172.1511127628647	1	361.4036115664255	360.81948578744965	390.50634181944673
1512000	0.99668365644475	0.9997503946089543	447.861918561936	1	172.14922958778862	1	360.81948578744965	360.2340304281441	174.33779934360453
1515600	0.9997503946184298	0.9998278737265053	447.8590892946666	1	172.1434951154386	1	360.2340304281441	359.6470513958519	172.26766821348025
1519200	0.999827873735998	0.9997635397384019	447.85623097089154	1	172.12030713447308	1	359.6470513958519	359.0576454375426	172.13291041452246
1522800	0.9997635397479331	0.9333274376968828	447.87042261347574	1	42.57363651046592	1	359.0576454375426	351.7071571970676	0.9534930787489017
1526400	0.9333274377058045	0.7614747137328309	447.8717663634131	1	107.85389583252719	1	351.7071571970676	347.7503776812046	0.1527779876141956
1530000	0.7614747137401209	0.5333708199117981	447.87211072529533	1	143.04006557588755	1	347.7503776812046	345.6227795535488	0.0804211505400178
1533600	0.533370819916912	0.27508619414058916	447.87250905331405	1	161.96573766543264	1	345.6227795535488	344.4790391376192	0.09083744940240458
1537200	0.2750861941432307	0.000650454026722012	447.9265766632556	1	172.1101781808845	1	344.4790391376192	343.86358815078023	0.1136118815966644
1540800	0.0006504540267286166	0.000494430889929941	0.5775168831510262	0	0.2116302960726538	0	343.86358815078023	343.88448452260855	0.12132496526397231
1544400	0.0004944308899349521	0.00034156781701072544	0.5412807896108645	0	0.2626668206708812	0	343.88448452260855	343.9074020660243	0.1778710275101123
1548000	0.0003415678170141523	0.0002840270035801484	0.4853528160321388	0	0.39225718606870863	0	343.9074020660243	343.93608100192597	0.38007469536785876
1551600	0.00028402700358293474	0.0005247690652253667	0.41874908843884784	0	0.7902344819762587	0	343.93608100192597	343.9842806831589	1.0016016137903367
1555200	0.0005247690652304556	0.0009043074786811385	0.3849327861797558	0	1.469233596688795	0	343.9842806831589	344.0671676960215	1.799026634944841
1558800	0.0009043074786899015	0.05645016103983377	0.3601253764368113	0	3.9456998484021124	1	344.0671676960215	344.27828727069635	42.578258070943775
1562400	0.05645016104038114	0.37085967764630434	0.34554689700801783	0	171.9127725402798	1	344.27828727069635	353.21627200778846	390.2799476535646
1566000	0.37085967764990685	0.6853851164704751	0.34500878874249075	0	172.03362874337435	1	353.21627200778846	362.15853227752586	390.4765305423139
1569600	0.6853851164771427	0.9994588629659493	0.34670865336197043	0	15.970490937362527	1	362.15853227752586	362.99055789522004	234.11568503816505
1573200	0.9994588629756885	0.9985582029542397	0.3910857677875342	0	1.0785672386219043	0	362.99055789522004	363.0494561113436	0.5425642340456487
1576800	0.9985582029639843	0.9972932264900425	0.40394224421723623	0	0.9013765152524025	0	363.0494561113436	363.09935639389	0.11511767096567502
1580400	0.9972932264997882	0.9960233395244332	0.415452005628416	0	0.8905433365358802	0	363.09935639389	363.1488805161097	0.10037820268471606
1584000	0.9960233395341801	0.7217222426447111	447.875106330479	1	172.1487601056955	1	363.1488805161097	362.56840476450407	0.24310842851097839
1587600	0.7217222426517839	0.44848465685659855	447.8731849152865	1	172.14867619658446	1	362.56840476450407	361.9866868591694	0.9272474038384888
1591200	0.44848465686100003	0.6825297290883705	447.8706830820148	1	172.14986672376085	1	361.9866868591694	361.4037901841	334.7342548893928
1594800	0.6825297290950785	0.9969263412850752	447.8680600460221	1	172.1511214668689	1	361.4037901841	360.819723256814	390.50877418146024
1598400	0.9969263412948872	0.9997505750983589	447.86539510660043	1	172.1491957067049	1	360.819723256814	360.2343269934457	174.16933193223264
1602000	0.999750575108214	0.9998323863221933	447.8627047042373	1	172.14344138193852	1	360.23432699344573	359.64740855206895	172.26985039319936
1605600	0.999832386332066	0.9997534888577642	447.8599892180865	1	172.11854326926112	1	359.64740855206895	359.0579766671217	172.1208219395471
1609200	0.9997534888676738	0.9332854805144009	447.8740014569106	1	42.54359104858144	1	359.05797666712164	351.705981050033	0.9031671199505615
1612800	0.933285480523675	0.7614493567897103	447.8753037022327	1	107.85269553591833	1	351.705981050033	347.7491981726087	0.16233998848584216
1616400	0.7614493567972878	0.5333416200585152	447.8756216645057	1	143.04430475160214	1	347.7491981726087	345.62188029228525	0.08234183986554724
1620000	0.5333416200638302	0.2750541033215853	447.8759997696034	1	161.96999367306813	1	345.62188029228525	344.47842115062593	0.09339809582083018
1623600	0.27505410332433045	0.0006176963033367436	447.9296195848779	1	172.1134927249283	1	344.47842115062593	343.8631949943826	0.11663593581283803
1627200	0.0006176963033432523	0.00047665451745913025	0.5520629837837744	0	0.20470907190416401	0	343.8631949943826	343.8832909510579	0.12402140745204437
1630800	0.00047665451746413916	0.00033163045374799097	0.5180470144997489	0	0.25324632484807336	0	343.8832909510579	343.9053167880662	0.1731318061607883
1634400	0.00033163045375144237	0.0002751895458430259	0.4654201552583503	0	0.3758845008376131	0	343.9053167880662	343.9328000933884	0.36355501942078966
1638000	0.00027518954584583084	0.0004651535139832081	0.4027304084322662	0	0.7446503003807278	0	343.9328000933884	343.9783543099558	0.9201207170607149
1641600	0.00046515351398789743	0.0007693057730108683	0.36790889165842766	0	1.4693242453492537	0	343.9783543099558	344.0609520519262	1.750461497628631
1645200	0.0007693057730186146	0.05676751811934203	0.3426005635868166	0	4.98462916974963	1	344.0609520519262	344.3257505759458	43.937814107467304
1648800	0.05676751811991388	0.3712112112703392	0.3317148405805757	0	172.00265398945857	1	344.3257505759458	353.2681562593502	390.39243492046427
1652400	0.3712112112740851	0.6857496301814142	0.3312160675964447	0	172.05945651396038	1	353.2681562593502	362.21150662118515	390.5109537583869
1656000	0.6857496301883439	0.9996193328124147	0.33290846526046586	0	15.292958279572463	1	362.21150662118515	363.0080797513873	233.30288745753387
1659600	0.9996193328225327	0.998824790882457	0.3791977020452748	0	0.9643019428324111	0	363.0080797513873	363.06083118945895	0.4930415964023178
1663200	0.9988247908925807	0.9977238244322982	0.3936325614869886	0	0.7957558580649231	0	363.06083118945895	363.10506270192434	0.11215419558871743
1666800	0.9977238244424241	0.9966195845640256	0.40643857604668854	0	0.7844964978018812	0	363.10506270192434	363.1489197987027	0.0980410082506358
1670400	0.9966195845741538	0.7223026873793132	447.8794669686283	1	172.1488172829919	1	363.1489197987027	362.56852282763083	0.23279940789758968
1674000	0.7223026873866636	0.448950164263858	447.87767371145844	1	172.1487337886725	1	362.56852282763083	361.98688611687743	0.8540450935837822
1677600	0.448950164268433	0.6833365255311433	447.87534353470204	1	172.14992635353292	1	361.98688611687743	361.4040738928998	334.97084699918037
1681200	0.6833365255381163	0.9977405927497428	447.8729038858982	1	172.15119089420773	1	361.4040738928998	360.82009528541903	390.513718140994
1684800	0.9977405927599381	0.9997659903457595	447.87042857335604	1	172.149097938822	1	360.82009528541903	360.2347821019173	173.6165652224914
1688400	0.9997659903559911	0.9998280866411525	447.86793293711224	1	172.14284363094544	1	360.2347821019173	359.6479242345165	172.25417211524942
1692000	0.9998280866514011	0.9997441006786829	447.865417420041	1	172.11690668273383	1	359.6479242345165	359.05850237779583	172.1150228760023
1695600	0.9997441006889668	0.9332544391136074	447.87904662728687	1	42.50577798525209	1	359.05850237779583	351.70461938797104	0.851439032910622
1699200	0.93325443912323	0.7614322578682367	447.8802285275183	1	107.85085253433216	1	351.70461938797104	347.74782338601807	0.16948751894607358
1702800	0.7614322578760985	0.5333189245339263	447.88052289604445	1	143.04887694187818	1	347.74782338601807	345.6208269776698	0.08345615350706007
1706400	0.5333189245394404	0.2750259360006405	447.88086954480156	1	161.97467908685886	1	345.6208269776698	344.47769524350815	0.09471037728852028
1710000	0.27502593600348807	0.0005854625008711953	447.93342795402117	1	172.11730054485005	1	344.47769524350815	343.8627327876902	0.11794479843133077
1713600	0.0005854625008775809	0.00045644367120905286	0.5240412368806974	0	0.19555316523648325	0	343.8627327876902	343.881867753237	0.12235174906384212
1717200	0.0004564436712140134	0.0003232182921234014	0.49214416694631263	0	0.24161129182592428	0	343.881867753237	343.90284062475985	0.1686982738779399
1720800	0.00032321829212687944	0.00027144003575111736	0.4435800398184059	0	0.3544893114281481	0	343.90284062475985	343.9288343558647	0.3440938888056725
1724400	0.0002714400357539827	0.0004287826640063986	0.3863527208384567	0	0.6732105678063729	0	343.9288343558647	343.970393562726	0.8236277123396873
1728000	0.0004287826640108808	0.0007229477302301094	0.3521986101999011	0	1.3123129905510567	0	343.970393562726	344.04456223908466	1.584154882960971
1731600	0.0007229477302376576	0.0566297888698058	0.3283451695910766	0	3.809857542827687	1	344.04456223908466	344.2480765150644	42.70074126445034
1735200	0.05662978887039736	0.37103277307454674	0.3157541526505362	0	171.91404928006978	1	344.2480765150644	353.18561758973124	390.27740260665735
1738800	0.3710327730784291	0.6855493589397677	0.315299602589687	0	172.03079758405244	1	353.18561758973124	362.1272238809004	390.4681861020873
1742400	0.6855493589469508	0.9996223141261498	0.31654565850981997	0	17.077545117910503	1	362.1272238809004	363.0162502395373	235.22363981811253
1746000	0.9996223141366403	0.9989852514468146	0.3607606948446255	0	0.9267842464216832	0	363.0162502395373	363.0667311494878	0.558358054132125
1749600	0.998985251457312	0.9979623685039622	0.37613195797548127	0	0.7451384253928575	0	363.0667311494878	363.1080283500681	0.11040442158305239
1753200	0.9979623685144621	0.9969376452409829	0.38898509587028335	0	0.7327907339217702	0	363.1080283500681	363.1488961530286	0.09608190046378046
1756800	0.9969376452514855	0.7225928981708639	447.8480611001728	1	172.14794080691962	1	363.1488961530286	362.56790812798266	0.21365655332837558
1760400	0.7225928981784862	0.4491469029458575	447.8452450158525	1	172.1478493405647	1	362.56790812798266	361.98566092923323	0.7939306935799836
1764000	0.4491469029506015	0.6820886491041124	447.84153474238326	1	172.14915720262323	1	361.98566092923323	361.40221897940484	333.96796799830423
1767600	0.6820886491113263	0.9964994562930759	447.8376107534329	1	172.1506035452507	1	361.40221897940484	360.8175930428326	390.5176800271111
1771200	0.9964994563036292	0.9997365884930297	447.83359015453425	1	172.14847940612128	1	360.8175930428326	360.23160275525123	174.45518437399392
1774800	0.9997365885036325	0.9998244266032726	447.8294964337697	1	172.14239851260473	1	360.23160275525123	359.6440477128719	172.27454127392738
1778400	0.9998244266138921	0.9997357555835239	447.82532875779486	1	172.11579443464194	1	359.6440477128719	359.05386385055215	172.1132425447831
1782000	0.9997357555941662	0.9335048340977948	447.84529425887393	1	42.639812607838934	1	359.05386385055215	351.7063873864069	1.1493938275643614
1785600	0.9335048341077494	0.7615866143985605	447.84726410972763	1	107.8786041672438	1	351.7063873864069	347.7504698587729	0.135792520689056
1789200	0.7615866144066923	0.5334554298917424	447.84775351871946	1	143.05218452610637	1	347.7504698587729	345.6230805822238	0.07519279161229152
1792800	0.5334554298974458	0.2751502106359571	447.84832702669024	1	161.9735841790802	1	345.6230805822238	344.4793294735084	0.08554124486638115
1796400	0.2751502106389028	0.0007016196973725491	447.9196665518574	1	172.11043122030546	1	344.4793294735084	343.86377199353336	0.10547063317920577
1800000	0.0007016196973802287	0.0005298384338608361	0.555554027554809	0	0.21682476725007915	0	343.86377199353336	343.8845578489462	0.11629593613129639
1803600	0.0005298384338666444	0.0003558694210433801	0.5225606824456245	0	0.2652929145568193	0	343.8845578489462	343.907287605085	0.16650297279220283
1807200	0.0003558694210472779	0.0002865669519097919	0.4704307043682734	0	0.3909839946836689	0	343.907287605085	343.9356419582663	0.370852371039305
1810800	0.00028656695191290693	0.0004723710489102268	0.4078648233254744	0	0.7731135693829925	0	343.9356419582663	343.98276360769967	0.9468566349744449
1814400	0.0004723710489153307	0.0008334275925772822	0.3722529752571515	0	1.5673539576535922	0	343.98276360769967	344.0705294589328	1.8887663087050737
1818000	0.000833427592586278	0.05688919606989431	0.3477213925614198	0	5.268492737970967	1	344.0705294589328	344.3501644748971	44.260756182256245
1821600	0.056889196070508595	0.3712741924165062	0.3370395423982917	0	171.95882456172765	1	344.3501644748971	353.29038032489126	390.31016949049257
1825200	0.37127419242052173	0.6857825155530639	0.33652550200190506	0	172.0456138049884	1	353.29038032489126	362.23309792931667	390.4774900690503
1828800	0.6857825155604907	0.9995968275331591	0.3383861696720759	0	14.76057871289561	1	362.23309792931667	363.0021015546454	232.73298749570702
1832400	0.9995968275440007	0.9987284444700099	0.3840874890357135	0	1.000822371945349	0	363.0021015546454	363.05683654598994	0.48249261217450057
1836000	0.9987284444808555	0.9975592410353046	0.39786517599562565	0	0.831720270379922	0	363.05683654598994	363.10301084188274	0.104935066606016
1839600	0.9975592410461508	0.9963899704204713	0.4100737367385118	0	0.8223711825415981	0	363.10301084188274	363.148899127679	0.09497720443460388
1843200	0.9963899704313179	0.7220240334690337	447.8755592661832	1	172.14869109534075	1	363.148899127679	362.56842768484665	0.20050390204275384
1846800	0.7220240334769036	0.4484432938772941	447.8736513957396	1	172.14860637005424	1	362.56842768484665	361.9867142898306	0.7084011744269084
1850400	0.4484432938821881	0.6817586019734316	447.87116769151976	1	172.1498151222032	1	361.9867142898306	361.4038233985621	334.2271060139645
1854000	0.6817586019808812	0.9961852075826593	447.86856403856194	1	172.15118430996674	1	361.4038233985621	360.81976856621327	390.5285915514611
1857600	0.9961852075935587	0.9997581153523721	447.8659191604202	1	172.14923133970083	1	360.81976856621327	360.23438335293486	174.68721518576086
1861200	0.9997581153633258	0.999826529267921	447.86324938363134	1	172.14319796025555	1	360.23438335293486	359.64746180074155	172.26012130986132
1864800	0.9998265292788913	0.9997564954607864	447.860555082887	1	172.119258954969	1	359.64746180074155	359.05807714600456	172.12749846075684
1868400	0.9997564954717798	0.9334036159155784	447.8739408825421	1	42.56799846215744	1	359.05807714600456	351.707356588134	1.000111426065869
1872000	0.9334036159258592	0.7615348391728513	447.87524298391423	1	107.8502590292652	1	351.707356588134	347.75044810242144	0.13850545701067438
1875600	0.7615348391812496	0.5334273576193607	447.87556395362606	1	143.0379386212122	1	347.75044810242144	345.622799177045	0.07582077703750263
1879200	0.5334273576252508	0.2751368660313745	447.87594046343725	1	161.96423772614932	1	345.622799177045	344.4790402150308	0.0854024749563972
1882800	0.27513686603441645	0.0006890678176487322	447.9275079393182	1	172.10986668946953	1	344.4790402150308	343.8635891742483	0.10537378597075223
1886400	0.0006890678176565209	0.000527911840504239	0.586236482276076	0	0.20860052638211254	0	343.8635891742483	343.88447914268056	0.11464488062425508
1890000	0.0005279118405102124	0.00036231190586742484	0.5519785075502205	0	0.25427268428881095	0	343.88447914268056	343.90714581710324	0.16035765362519283
1893600	0.00036231190587151987	0.00027449276266530465	0.4985520119738375	0	0.36721594238913735	0	343.90714581710324	343.93475227922096	0.3329927884339531
1897200	0.0002744927626683857	0.0004811280773400101	0.4280470794943091	0	0.735292122493183	0	343.93475227922096	343.98025844602176	0.9208246771810764
1900800	0.0004811280773453745	0.0008821769327047113	0.39014799203623035	0	1.4118484678144623	0	343.9802584460218	344.0602547042573	1.7541500470263596
1904400	0.0008821769327145406	0.056524055633856166	0.3643234676686045	0	3.6905045829398477	1	344.0602547042573	344.25818835657947	42.388231469752085
1908000	0.05652405563448626	0.3709421799161177	0.3485457350380993	0	171.89905242714215	1	344.25818835657947	353.1955161607442	390.2717980833266
1911600	0.3709421799202593	0.6854732723866648	0.3479989705744096	0	172.0305066099138	1	353.1955161607442	362.13767116132345	390.4770548197291
1915200	0.6854732723943276	0.9996009208199041	0.3495626540559118	0	16.859996717540213	1	362.13767116132345	363.0159642887801	235.04088810181614
1918800	0.9996009208310949	0.9989956540704318	0.40405293717329616	0	0.9152318825387029	0	363.0159642887801	363.06659481282287	0.5662632485210783
1922400	0.9989956540816295	0.9979995785195039	0.42344887042133034	0	0.7311817315456126	0	363.06659481282287	363.10798637497254	0.11337924460038189
1926000	0.9979995785307034	0.9970052654405825	0.4399169480406831	0	0.716549798730492	0	363.10798637497254	363.1488924443503	0.0990394336855141
1929600	0.997005265451784	0.7226802993089764	447.88560328893305	1	172.147777975304	1	363.1488924443503	362.5685478291431	0.22626911854804307
1933200	0.7226802993171054	0.44982493650473326	447.8839825212517	1	172.1476812115086	1	362.5685478291431	361.9869658901441	1.166530944822216
1936800	0.4498249365097993	0.6823304339300246	447.8818830943881	1	172.1491621760412	1	361.9869658901441	361.40422758585663	333.65987059629913
1940400	0.6823304339377184	0.9967632937702231	447.87968941399356	1	172.15063508926534	1	361.40422758585663	360.8203381799217	390.53177391248846
1944000	0.9967632937814762	0.9997619542949492	447.87746782917	1	172.1484363815183	1	360.8203381799217	360.23511327689516	174.283339371697
1947600	0.9997619543062515	0.9998095907260102	447.87523215890855	1	172.1413118246601	1	360.23511327689516	359.64830303545506	172.23932369575567
1951200	0.9998095907373282	0.9997280237613054	447.8729828776298	1	172.11506844738756	1	359.64830303545506	359.0589175523747	172.11373920096142
1954800	0.9997280237726449	0.933250057661817	447.8844593255735	1	42.53815298715803	1	359.0589175523747	351.7068222864428	0.8911957225740128
1958400	0.9332500576724184	0.7614358661107326	447.8855346038467	1	107.8440943891944	1	351.7068222864428	347.7497700511568	0.16765324297186296
1962000	0.7614358661193927	0.5333390794447125	447.8858007780023	1	143.03687247139908	1	347.7497700511569	345.62224238902655	0.08173630083561934
1965600	0.5333390794507858	0.27505719803375717	447.8861174500082	1	161.96391651697547	1	345.62224238902655	344.47864274198315	0.09071916772120756
1969200	0.2750571980368931	0.0006227204763234397	447.9317036151491	1	172.1113170998744	1	344.47864274198315	343.86333968435423	0.11561053585869246
1972800	0.0006227204763306832	0.0004875706235504307	0.587864078332271	0	0.20636184180365766	0	343.86333968435423	343.88414155870606	0.12972890383188518
1976400	0.00048757062355610394	0.0003486576513781543	0.5517434144608215	0	0.2548749644095984	0	343.88414155870606	343.906835504313	0.17894456557022
1980000	0.00034865765138220636	0.00027056337763146156	0.49737403913991174	0	0.37111657125114866	0	343.906835504313	343.93462428205675	0.3437057865606045
1983600	0.0002705633776345907	0.0004464678132677727	0.4263436752281652	0	0.7541461052655126	0	343.93462428205675	343.98108059787944	0.9196955478498546
1987200	0.00044646781327290744	0.0008784352642446751	0.38569658349389907	0	1.605499433326346	0	343.98108059787944	344.071061530663	1.9737610340670286
1990800	0.0008784352642547662	0.056796138594287046	0.3602777781344117	0	5.228911441225415	1	344.071061530663	344.348857342181	44.12218786274803
1994400	0.056796138594939725	0.3711973530674004	0.34876088545437844	0	171.96773284276284	1	344.348857342181	353.28973929060123	390.3295162819439
1998000	0.3711973530716727	0.6856986443796484	0.34821291945647265	0	172.0391492703005	1	353.28973929060123	362.23232359984297	390.4663385177264
2001600	0.6856986443875499	0.9995323740862071	0.35025249933668484	0	14.568372880527898	1	362.23232359984297	362.99154718251845	232.55294491004847
2005200	0.999532374097741	0.9986346933139464	0.39528478664355265	0	1.0761678176018377	0	362.99154718251845	363.05039320773744	0.5419248215723718
2008800	0.9986346933254834	0.9973949492708032	0.4089773937722669	0	0.8915268259841271	0	363.05039320773744	363.09986872609755	0.12143014717231947
2012400	0.9973949492823386	0.9961451063200427	0.42106213078366694	0	0.8788238347138516	0	363.09986872609755	363.1488810061982	0.10126898962324576
2016000	0.9961451063315768	0.7218236892592286	447.8785260072466	1	172.14870615663418	1	363.1488810061982	362.56846182607745	0.22971295247325063
2019600	0.721823689267596	0.4484715305975542	447.8767053987948	1	172.1486212982408	1	362.56846182607745	361.98680231365176	0.8540873702072864
2023200	0.448471530602759	0.683752064702896	447.87433870883206	1	172.14983743297722	1	361.98680231365176	361.40396783480605	335.59149000768383
2026800	0.6837520647108406	0.9981333457849741	447.8718600952405	1	172.15103940018835	1	361.40396783480605	360.8199629903628	390.4984909888552
2030400	0.9981333457965855	0.999756455970575	447.8693445288747	1	172.14886930238444	1	360.8199629903628	360.23461879859144	173.33865890239267
2034000	0.9997564559822203	0.9998321592213169	447.8668075825874	1	172.14278428473793	1	360.2346187985914	359.64773796534223	172.26318245199764
2037600	0.9998321592329786	0.9997287691700745	447.86424970817717	1	172.11491829604313	1	359.6477379653423	359.05819183819546	172.09997185373345
2041200	0.9997287691817518	0.9332697720040406	447.87709562750223	1	42.55841913604512	1	359.05819183819546	351.70702579793584	0.9236610124741226
2044800	0.9332697720149554	0.7614471793168246	447.8783166050484	1	107.84934892084837	1	351.70702579793584	347.75012265133654	0.1676646253223639
2048400	0.7614471793257402	0.533349297735627	447.8786230441617	1	143.0384212982363	1	347.75012265133654	345.62255156247517	0.08264784690990838
2052000	0.5333492977418792	0.2750697656110824	447.8789823966428	1	161.9647160545196	1	345.62255156247517	344.4788700506199	0.09310897051025126
2055600	0.2750697656143106	0.0006372446949593314	447.9289220691531	1	172.1106164389061	1	344.4788700506199	343.8634824387347	0.11617120091335782
2059200	0.0006372446949668929	0.0004903432522642382	0.5827266279035229	0	0.2094300960225378	0	343.8634824387347	343.88435473678516	0.12510379932407395
2062800	0.0004903432522700657	0.0003367180780573752	0.5466582029724234	0	0.2590543509350065	0	343.88435473678516	343.90717773385273	0.17350473080736586
2066400	0.00033671807806138126	0.00028092416917801117	0.4895689397167128	0	0.38831948775961644	0	343.90717773385273	343.93572512554255	0.3770600787761481
2070000	0.00028092416918134596	0.00048701123451154135	0.42189346564118907	0	0.7819492903944613	0	343.93572512554255	343.9835488284918	0.9693263784155707
2073600	0.00048701123451730334	0.000881768180455835	0.3850344245329957	0	1.55693394832247	0	343.9835488284918	344.0709945226455	1.89907199371499
2077200	0.0008817681804662593	0.05659893666070195	0.3597071365986817	0	4.787223294952613	1	344.0709945226455	344.3258308648102	43.540636932847995
2080800	0.056598936661371294	0.3710106280950267	0.34734323833464914	0	171.9632561551276	1	344.3258308648102	353.2664602344615	390.33189486941893
2084400	0.37101062809942087	0.6855149786172569	0.3467996088672539	0	172.03509562793667	1	353.2664602344615	362.2088152562941	390.4642757106383
2088000	0.6855149786253852	0.9994277417628458	0.3487771911638897	0	14.755270839577136	1	362.2088152562941	362.97772921359683	232.79293414353884
2091600	0.999427741774712	0.998320893011367	0.389850131411077	0	1.1581136275209072	0	362.97772921359683	363.0407419816859	0.49006687867279947
2095200	0.9983208930232336	0.9969176527187675	0.40071379742030333	0	0.9849340633990872	0	363.0407419816859	363.0949296571574	0.11182566469376184
2098800	0.9969176527306304	0.9955173895947339	0.4107093692510946	0	0.976473910840115	0	363.0949296571574	363.1488371490676	0.10483638491955984
2102400	0.9955173896065931	0.7212175198569266	447.85592640757915	1	172.14844555521265	1	363.1488371490676	362.56801187202194	0.2436409501182538
2106000	0.7212175198655277	0.4480848515523482	447.85338826189303	1	172.1483595340322	1	362.56801187202194	361.98593287865407	0.9941033173406723
2109600	0.448084851557698	0.6822555072103635	447.8500551951438	1	172.14956582826724	1	361.98593287865407	361.40266074636884	334.8226339275857
2113200	0.6822555072185184	0.9966525276716526	447.84653905718517	1	172.15089185539634	1	361.40266074636884	360.8182057925007	390.5089522769983
2116800	0.9966525276835788	0.9997527491532328	447.8429453285832	1	172.14890834052943	1	360.8182057925007	360.23240157608166	174.36194142952743
2120400	0.9997527491652112	0.999825908720713	447.83929545169707	1	172.14279662546028	1	360.23240157608166	359.6450390802096	172.26503109173893
2124000	0.9998259087327074	0.9997458667798921	447.83558912944363	1	172.11744952589444	1	359.6450390802096	359.05512165993946	172.12038276718758
2127600	0.9997458667918981	0.9334121058764249	447.85342552903427	1	42.62330908349649	1	359.05512165993946	351.7069273849353	1.0680459420641237
2131200	0.9334121058876459	0.7615368728437033	447.8551858906945	1	107.86998810841169	1	351.7069273849353	347.75069896330393	0.15487653839212473
2134800	0.7615368728528684	0.5334197837240512	447.8556283186016	1	143.0469102610466	1	347.75069896330393	345.62317184437916	0.07893252630800791
2138400	0.533419783730478	0.27512671098119146	447.85613916782637	1	161.96985306485178	1	345.62317184437916	344.4793620890341	0.08961247268141011
2142000	0.27512671098450997	0.0006878268352603	447.9213100891922	1	172.10965423535853	1	344.4793620890341	343.8637927079484	0.11102039516446544
2145600	0.0006878268352686225	0.0005234685671230495	0.5665788816812997	0	0.2171037933904866	0	343.8637927079484	343.8847840048933	0.12156975103073052
2149200	0.000523468567129398	0.0003526006044961913	0.5326472991035189	0	0.2660936262196362	0	343.8847840048933	343.90773002895793	0.16942861223845082
2152800	0.0003526006045004808	0.00028799928026014	0.47856657429241517	0	0.39484399290731714	0	343.90773002895793	343.9364257895639	0.37808027416781387
2156400	0.00028799928026364865	0.0004962041087500432	0.4142117630463094	0	0.786359315575382	0	343.9364257895639	343.9843454861915	0.9756426612590556
2160000	0.0004962041087560767	0.0007688217634738546	0.379498447706895	0	1.5243692803110347	0	343.9843454861915	344.07000315836416	1.7840698461083375
2163600	0.0007688217634831958	0.05692107886099734	0.35226188053668034	0	5.9016379218678825	1	344.07000315836416	344.3826143644549	44.960634634948725
2167200	0.056921078861689	0.3713376480554857	0.342302039647906	0	171.99744879789537	1	344.382614364455	353.3249216841877	390.369405048569
2170800	0.3713376480600044	0.6858480382487419	0.34177268048815146	0	172.0516068948237	1	353.3249216841877	362.26803292488034	390.4848007337337
2174400	0.6858480382570972	0.9995291772234105	0.3439323821100447	0	13.772130407911513	1	362.26803292488034	362.9857705548679	231.6544524656402
2178000	0.9995291772356029	0.9984845656522355	0.38567680389779446	0	1.1080410726329284	0	362.9857705548679	363.04610757668445	0.47866854249616037
2181600	0.9984845656644283	0.9971574257965466	0.3973130419480732	0	0.9348759732090478	0	363.04610757668445	363.0976343136584	0.10933474511975609
2185200	0.997157425808736	0.9958382188429659	0.40786322913350104	0	0.925760866554349	0	363.0976343136584	363.1488571196299	0.10493946209411151
2188800	0.9958382188551519	0.7215335547976187	447.86043526678907	1	172.14853073781612	1	363.1488571196299	362.5681146155678	0.24057930562508387
2192400	0.7215335548064576	0.4482917874074557	447.8580499640672	1	172.14844540327167	1	362.5681146155678	361.9861212608789	0.9247778114765806
2196000	0.4482917874129533	0.6821728842867718	447.85492356233675	1	172.14964401541758	1	361.9861212608789	361.4029381349968	334.62137549999386
2199600	0.6821728842951467	0.9965784668282133	447.8516302110085	1	172.1509835584246	1	361.4029381349968	360.81857694396206	390.514667119383
2203200	0.9965784668404614	0.9997445368973673	447.84826895888375	1	172.14900259939256	1	360.81857694396206	360.2328708510394	174.40728035733775
2206800	0.9997445369096692	0.9998269079002223	447.8448600614114	1	172.14322253048184	1	360.2328708510394	359.64562814132216	172.27186714601052
2210400	0.9998269079125404	0.9997572576197875	447.84140344448053	1	172.11926874686358	1	359.64562814132216	359.0559076883436	172.12913887427433
2214000	0.9997572576321134	0.933378763197195	447.8581013215241	1	42.61227410305345	1	359.0559076883436	351.7072200512181	1.0287566231157925
2217600	0.9333787632087124	0.7615116406202236	447.8597603293902	1	107.86467708884791	1	351.7072200512181	347.7507945443206	0.15463111476958064
2221200	0.7615116406296304	0.5333990848530116	447.86016311094687	1	143.04398042390008	1	347.7507945443206	345.6231935898775	0.07883725903176943
2224800	0.5333990848596076	0.2751096527993015	447.86064443935993	1	161.9678637209353	1	345.6231935898775	344.4793584348903	0.08991656995219395
2228400	0.27510965280270716	0.0006730153815310137	447.9224058019762	1	172.1093109130621	1	344.4793584348903	343.8637901912251	0.1121302674270505
2232000	0.0006730153815393233	0.0005103307290032303	0.5725052438794002	0	0.21694234860866363	0	343.8637901912251	343.8848757425626	0.12251835285356724
2235600	0.0005103307290095483	0.00034196638281976035	0.5372709440718866	0	0.26773313467376814	0	343.8848757425626	343.90798702033675	0.17285178369787993
2239200	0.0003419663828240127	0.0002850530336422059	0.48079433556502593	0	0.4039888874963691	0	343.90798702033675	343.93719648660885	0.3929587152784632
2242800	0.00028505303364576457	0.0005092298994401215	0.41490456236957723	0	0.8264661639447624	0	343.93719648660885	343.98721197864705	1.0282450916630175
2246400	0.0005092298994464727	0.0009176508181180898	0.38030735187049247	0	1.645934731391802	0	343.98721197864705	344.07919964840426	1.9999254622430562
